id,event,x,y,dateTimeLocal,dateTimeUTC,target
2819,Tambo76,590890,5876376,20/01/2019 15:45,20/01/2019 4:45,
2820,Tambo76,590695,5876559,20/01/2019 15:45,20/01/2019 4:45,
2821,Tambo76,589812,5876159,20/01/2019 15:45,20/01/2019 4:45,
2822,Tambo76,589645,5876152,20/01/2019 15:45,20/01/2019 4:45,
2823,Tambo76,590631,5875961,20/01/2019 15:45,20/01/2019 4:45,
2824,Tambo76,590959,5877207,20/01/2019 15:45,20/01/2019 4:45,
2825,Tambo76,589991,5876712,20/01/2019 15:45,20/01/2019 4:45,
2826,Tambo76,590743,5877179,20/01/2019 15:45,20/01/2019 4:45,
2827,Tambo76,590584,5876435,20/01/2019 15:45,20/01/2019 4:45,
2828,Tambo76,589688,5877520,20/01/2019 15:45,20/01/2019 4:45,
2829,Tambo76,590468,5877215,20/01/2019 15:45,20/01/2019 4:45,
2830,Tambo76,590773,5876196,20/01/2019 15:45,20/01/2019 4:45,
2831,Tambo76,590926,5877107,20/01/2019 15:45,20/01/2019 4:45,
2832,Tambo76,590305,5876940,20/01/2019 15:45,20/01/2019 4:45,
2833,Tambo76,590685,5876249,20/01/2019 15:45,20/01/2019 4:45,
2834,Tambo76,590563,5877395,20/01/2019 15:45,20/01/2019 4:45,
2835,Tambo76,590463,5876023,20/01/2019 15:45,20/01/2019 4:45,
2836,Tambo76,590428,5875858,20/01/2019 15:45,20/01/2019 4:45,
2837,Tambo76,591195,5876986,20/01/2019 15:45,20/01/2019 4:45,
2838,Tambo76,590550,5876206,20/01/2019 15:45,20/01/2019 4:45,
2839,Tambo76,590452,5876259,20/01/2019 15:45,20/01/2019 4:45,
2840,Tambo76,589834,5876793,20/01/2019 15:45,20/01/2019 4:45,
2841,Tambo76,591319,5877292,20/01/2019 15:45,20/01/2019 4:45,
2842,Tambo76,590050,5876620,20/01/2019 15:45,20/01/2019 4:45,
2843,Tambo76,590155,5875860,20/01/2019 15:45,20/01/2019 4:45,
2844,Tambo76,590222,5877049,20/01/2019 15:45,20/01/2019 4:45,
2845,Tambo76,590088,5877341,20/01/2019 15:45,20/01/2019 4:45,
2846,Tambo76,590913,5876113,20/01/2019 15:45,20/01/2019 4:45,
2847,Tambo76,589766,5876696,20/01/2019 15:45,20/01/2019 4:45,
2848,Tambo76,590457,5875894,20/01/2019 15:45,20/01/2019 4:45,
2849,Tambo76,590055,5876848,20/01/2019 15:45,20/01/2019 4:45,
2850,Tambo76,590059,5876804,20/01/2019 15:45,20/01/2019 4:45,
2851,Tambo76,590197,5875972,20/01/2019 15:45,20/01/2019 4:45,
2852,Tambo76,590798,5877378,20/01/2019 15:45,20/01/2019 4:45,
2853,Tambo76,590304,5877309,20/01/2019 15:45,20/01/2019 4:45,
2854,Tambo76,590644,5876810,20/01/2019 15:45,20/01/2019 4:45,
2855,Tambo76,589601,5876174,20/01/2019 15:45,20/01/2019 4:45,
2856,Tambo76,589770,5876433,20/01/2019 15:45,20/01/2019 4:45,
2857,Tambo76,590318,5876605,20/01/2019 15:45,20/01/2019 4:45,
2858,Tambo76,590682,5876784,20/01/2019 15:45,20/01/2019 4:45,
2859,Tambo76,589711,5877354,20/01/2019 15:45,20/01/2019 4:45,
2860,Tambo76,590562,5877202,20/01/2019 15:45,20/01/2019 4:45,
2861,Tambo76,589668,5876650,20/01/2019 15:45,20/01/2019 4:45,
2862,Tambo76,590409,5876382,20/01/2019 15:45,20/01/2019 4:45,
2863,Tambo76,590539,5876448,20/01/2019 15:45,20/01/2019 4:45,
2864,Tambo76,589985,5876837,20/01/2019 15:45,20/01/2019 4:45,
2865,Tambo76,589618,5876696,20/01/2019 15:45,20/01/2019 4:45,
2866,Tambo76,590755,5876809,20/01/2019 15:45,20/01/2019 4:45,
2867,Tambo76,590440,5876148,20/01/2019 15:45,20/01/2019 4:45,
2868,Tambo76,590134,5876458,20/01/2019 15:45,20/01/2019 4:45,
2869,Tambo76,591157,5876910,20/01/2019 15:45,20/01/2019 4:45,
2870,Tambo76,589921,5876049,20/01/2019 15:45,20/01/2019 4:45,
2871,Tambo76,589926,5876992,20/01/2019 15:45,20/01/2019 4:45,
2872,Tambo76,590840,5877071,20/01/2019 15:45,20/01/2019 4:45,
2873,Tambo76,590621,5876338,20/01/2019 15:45,20/01/2019 4:45,
2874,Tambo76,591015,5877092,20/01/2019 15:45,20/01/2019 4:45,
2875,Tambo76,590502,5876617,20/01/2019 15:45,20/01/2019 4:45,
2876,Tambo76,590022,5876931,20/01/2019 15:45,20/01/2019 4:45,
2877,Tambo76,590770,5877148,20/01/2019 15:45,20/01/2019 4:45,
2878,Tambo76,590085,5876903,20/01/2019 15:45,20/01/2019 4:45,
2879,Tambo76,590368,5876781,20/01/2019 15:45,20/01/2019 4:45,
2880,Tambo76,590663,5877001,20/01/2019 15:45,20/01/2019 4:45,
2881,Tambo76,590105,5876329,20/01/2019 15:45,20/01/2019 4:45,
2882,Tambo76,589661,5876418,20/01/2019 15:45,20/01/2019 4:45,
2883,Tambo76,590725,5876211,20/01/2019 15:45,20/01/2019 4:45,
2884,Tambo76,590172,5877353,20/01/2019 15:45,20/01/2019 4:45,
2885,Tambo76,590285,5877320,20/01/2019 15:45,20/01/2019 4:45,
2886,Tambo76,590332,5876995,20/01/2019 15:45,20/01/2019 4:45,
2887,Tambo76,590441,5877206,20/01/2019 15:45,20/01/2019 4:45,
2888,Tambo76,590466,5876297,20/01/2019 15:45,20/01/2019 4:45,
2889,Tambo76,590408,5876434,20/01/2019 15:45,20/01/2019 4:45,
2890,Tambo76,590558,5876332,20/01/2019 15:45,20/01/2019 4:45,
2891,Tambo76,591216,5877292,20/01/2019 15:45,20/01/2019 4:45,
2892,Tambo76,590354,5877253,20/01/2019 15:45,20/01/2019 4:45,
2893,Tambo76,590351,5876934,20/01/2019 15:45,20/01/2019 4:45,
2894,Tambo76,590386,5877032,20/01/2019 15:45,20/01/2019 4:45,
2895,Tambo76,591052,5876227,20/01/2019 15:45,20/01/2019 4:45,
2896,Tambo76,589891,5876654,20/01/2019 15:45,20/01/2019 4:45,
2897,Tambo76,590170,5877211,20/01/2019 15:45,20/01/2019 4:45,
2898,Tambo76,590803,5876538,20/01/2019 15:45,20/01/2019 4:45,
2899,Tambo76,590337,5876914,20/01/2019 15:45,20/01/2019 4:45,
2900,Tambo76,590049,5875979,20/01/2019 15:45,20/01/2019 4:45,
2901,Tambo76,590549,5877177,20/01/2019 15:45,20/01/2019 4:45,
2902,Tambo76,589849,5877328,20/01/2019 15:45,20/01/2019 4:45,
2903,Tambo76,590789,5876153,20/01/2019 15:45,20/01/2019 4:45,
2904,Tambo76,589840,5877226,20/01/2019 15:45,20/01/2019 4:45,
2905,Tambo76,590226,5877205,20/01/2019 15:45,20/01/2019 4:45,
2906,Tambo76,590823,5876102,20/01/2019 15:45,20/01/2019 4:45,
2907,Tambo76,590847,5876908,20/01/2019 15:45,20/01/2019 4:45,
2908,Tambo76,589817,5877495,20/01/2019 15:45,20/01/2019 4:45,
2909,Tambo76,590217,5876094,20/01/2019 15:45,20/01/2019 4:45,
2910,Tambo76,590231,5876916,20/01/2019 15:45,20/01/2019 4:45,
2911,Tambo76,590759,5877252,20/01/2019 15:45,20/01/2019 4:45,
2912,Tambo76,590890,5877349,20/01/2019 15:45,20/01/2019 4:45,
2913,Tambo76,590719,5876496,20/01/2019 15:45,20/01/2019 4:45,
2914,Tambo76,590087,5876228,20/01/2019 15:45,20/01/2019 4:45,
2915,Tambo76,590228,5875845,20/01/2019 15:45,20/01/2019 4:45,
2916,Tambo76,590328,5877328,20/01/2019 15:45,20/01/2019 4:45,
2917,Tambo76,590388,5876814,20/01/2019 15:45,20/01/2019 4:45,
2918,Tambo76,590814,5877270,20/01/2019 15:45,20/01/2019 4:45,
2919,Tambo76,590097,5876461,20/01/2019 15:45,20/01/2019 4:45,
2920,Tambo76,590938,5877011,20/01/2019 15:45,20/01/2019 4:45,
2921,Tambo76,590693,5876572,20/01/2019 15:45,20/01/2019 4:45,
2922,Tambo76,590720,5876878,20/01/2019 15:45,20/01/2019 4:45,
2923,Tambo76,590044,5876397,20/01/2019 15:45,20/01/2019 4:45,
2924,Tambo76,590003,5876944,20/01/2019 15:45,20/01/2019 4:45,
2925,Tambo76,591038,5877044,20/01/2019 15:45,20/01/2019 4:45,
2926,Tambo76,590068,5876813,20/01/2019 15:45,20/01/2019 4:45,
2927,Tambo76,589813,5877118,20/01/2019 15:45,20/01/2019 4:45,
2928,Tambo76,590543,5876696,20/01/2019 15:45,20/01/2019 4:45,
2929,Tambo76,590228,5876243,20/01/2019 15:45,20/01/2019 4:45,
2930,Tambo76,589624,5876001,20/01/2019 15:45,20/01/2019 4:45,
2931,Tambo76,590586,5875926,20/01/2019 15:45,20/01/2019 4:45,
2932,Tambo76,590289,5876489,20/01/2019 15:45,20/01/2019 4:45,
2933,Tambo76,590082,5876214,20/01/2019 15:45,20/01/2019 4:45,
2934,Tambo76,589702,5877290,20/01/2019 15:45,20/01/2019 4:45,
2935,Tambo76,590449,5876139,20/01/2019 15:45,20/01/2019 4:45,
2936,Tambo76,590935,5876984,20/01/2019 15:45,20/01/2019 4:45,
2937,Tambo76,591099,5876192,20/01/2019 15:45,20/01/2019 4:45,
2938,Tambo76,590152,5876085,20/01/2019 15:45,20/01/2019 4:45,
2939,Tambo76,590053,5876337,20/01/2019 15:45,20/01/2019 4:45,
2940,Tambo76,590483,5876022,20/01/2019 15:45,20/01/2019 4:45,
2941,Tambo76,590301,5877116,20/01/2019 15:45,20/01/2019 4:45,
2942,Tambo76,590545,5876147,20/01/2019 15:45,20/01/2019 4:45,
2943,Tambo76,590190,5875987,20/01/2019 15:45,20/01/2019 4:45,
2944,Tambo76,590504,5876091,20/01/2019 15:45,20/01/2019 4:45,
2945,Tambo76,590980,5877259,20/01/2019 15:45,20/01/2019 4:45,
2946,Tambo76,589668,5877260,20/01/2019 15:45,20/01/2019 4:45,
2947,Tambo76,589690,5876016,20/01/2019 15:45,20/01/2019 4:45,
2948,Tambo76,590556,5876714,20/01/2019 15:45,20/01/2019 4:45,
2949,Tambo76,590598,5876765,20/01/2019 15:45,20/01/2019 4:45,
2950,Tambo76,590096,5875889,20/01/2019 15:45,20/01/2019 4:45,
2951,Tambo76,589590,5876138,20/01/2019 15:45,20/01/2019 4:45,
2952,Tambo76,589679,5877370,20/01/2019 15:45,20/01/2019 4:45,
2953,Tambo76,590647,5875828,20/01/2019 15:45,20/01/2019 4:45,
2954,Tambo76,590729,5876223,20/01/2019 15:45,20/01/2019 4:45,
2955,Tambo76,590358,5875939,20/01/2019 15:45,20/01/2019 4:45,
2956,Tambo76,590636,5876000,20/01/2019 15:45,20/01/2019 4:45,
2957,Tambo76,590956,5877222,20/01/2019 15:45,20/01/2019 4:45,
2958,Tambo76,590022,5877382,20/01/2019 15:45,20/01/2019 4:45,
2959,Tambo76,589848,5876225,20/01/2019 15:45,20/01/2019 4:45,
2960,Tambo76,590846,5876337,20/01/2019 15:45,20/01/2019 4:45,
2961,Tambo76,590309,5877171,20/01/2019 15:45,20/01/2019 4:45,
2962,Tambo76,590628,5875854,20/01/2019 15:45,20/01/2019 4:45,
2963,Tambo76,590443,5877310,20/01/2019 15:45,20/01/2019 4:45,
2964,Tambo76,589904,5877366,20/01/2019 15:45,20/01/2019 4:45,
2965,Tambo76,590539,5877156,20/01/2019 15:45,20/01/2019 4:45,
2966,Tambo76,590389,5876932,20/01/2019 15:45,20/01/2019 4:45,
2967,Tambo76,590825,5876990,20/01/2019 15:45,20/01/2019 4:45,
2968,Tambo76,589933,5876181,20/01/2019 15:45,20/01/2019 4:45,
2969,Tambo76,590310,5876388,20/01/2019 15:45,20/01/2019 4:45,
2970,Tambo76,590193,5877039,20/01/2019 15:45,20/01/2019 4:45,
2971,Tambo76,589619,5876185,20/01/2019 15:45,20/01/2019 4:45,
2972,Tambo76,591026,5876430,20/01/2019 15:45,20/01/2019 4:45,
2973,Tambo76,590324,5877269,20/01/2019 15:45,20/01/2019 4:45,
2974,Tambo76,590508,5876160,20/01/2019 15:45,20/01/2019 4:45,
2975,Tambo76,590501,5877187,20/01/2019 15:45,20/01/2019 4:45,
2976,Tambo76,590824,5877291,20/01/2019 15:45,20/01/2019 4:45,
2977,Tambo76,591085,5877238,20/01/2019 15:45,20/01/2019 4:45,
2978,Tambo76,589978,5876166,20/01/2019 15:45,20/01/2019 4:45,
2979,Tambo76,590311,5875996,20/01/2019 15:45,20/01/2019 4:45,
2980,Tambo76,589830,5876480,20/01/2019 15:45,20/01/2019 4:45,
2981,Tambo76,590401,5877217,20/01/2019 15:45,20/01/2019 4:45,
2982,Tambo76,590539,5877209,20/01/2019 15:45,20/01/2019 4:45,
2983,Tambo76,590251,5876205,20/01/2019 15:45,20/01/2019 4:45,
2984,Tambo76,590304,5876836,20/01/2019 15:45,20/01/2019 4:45,
2985,Tambo76,590814,5876242,20/01/2019 15:45,20/01/2019 4:45,
2986,Tambo76,590334,5876733,20/01/2019 15:45,20/01/2019 4:45,
2987,Tambo76,590774,5877025,20/01/2019 15:45,20/01/2019 4:45,
2988,Tambo76,589985,5876576,20/01/2019 15:45,20/01/2019 4:45,
2989,Tambo76,590757,5876690,20/01/2019 15:45,20/01/2019 4:45,
2990,Tambo76,589920,5877222,20/01/2019 15:45,20/01/2019 4:45,
2991,Tambo76,590667,5876050,20/01/2019 15:45,20/01/2019 4:45,
2992,Tambo76,590407,5875895,20/01/2019 15:45,20/01/2019 4:45,
2993,Tambo76,589769,5877147,20/01/2019 15:45,20/01/2019 4:45,
2994,Tambo76,590809,5876482,20/01/2019 15:45,20/01/2019 4:45,
2995,Tambo76,591212,5877259,20/01/2019 15:45,20/01/2019 4:45,
2996,Tambo76,590552,5877152,20/01/2019 15:45,20/01/2019 4:45,
2997,Tambo76,590925,5877243,20/01/2019 15:45,20/01/2019 4:45,
2998,Tambo76,589934,5877363,20/01/2019 15:45,20/01/2019 4:45,
2999,Tambo76,590884,5876876,20/01/2019 15:45,20/01/2019 4:45,
3000,Tambo76,596169,5867524,25/01/2019 17:28,25/01/2019 6:28,
3001,Tambo76,601987,5875126,25/01/2019 17:28,25/01/2019 6:28,
3002,Tambo76,591056,5885683,25/01/2019 17:28,25/01/2019 6:28,
3003,Tambo76,592552,5885224,25/01/2019 17:28,25/01/2019 6:28,
3004,Tambo76,590646,5877693,25/01/2019 17:28,25/01/2019 6:28,
3005,Tambo76,598173,5874110,25/01/2019 17:28,25/01/2019 6:28,
3006,Tambo76,606148,5868669,25/01/2019 17:28,25/01/2019 6:28,
3007,Tambo76,593173,5867347,25/01/2019 17:28,25/01/2019 6:28,
3008,Tambo76,598094,5871955,25/01/2019 17:28,25/01/2019 6:28,
3009,Tambo76,593789,5862921,25/01/2019 17:28,25/01/2019 6:28,
3010,Tambo76,596660,5886156,25/01/2019 17:28,25/01/2019 6:28,
3011,Tambo76,590012,5869670,25/01/2019 17:28,25/01/2019 6:28,
3012,Tambo76,595423,5860954,25/01/2019 17:28,25/01/2019 6:28,
3013,Tambo76,595568,5878459,25/01/2019 17:28,25/01/2019 6:28,
3014,Tambo76,597140,5865435,25/01/2019 17:28,25/01/2019 6:28,
3015,Tambo76,596557,5889366,25/01/2019 17:28,25/01/2019 6:28,
3016,Tambo76,595955,5884433,25/01/2019 17:28,25/01/2019 6:28,
3017,Tambo76,594948,5866535,25/01/2019 17:28,25/01/2019 6:28,
3018,Tambo76,597504,5863252,25/01/2019 17:28,25/01/2019 6:28,
3019,Tambo76,589836,5872123,25/01/2019 17:28,25/01/2019 6:28,
3020,Tambo76,588569,5883024,25/01/2019 17:28,25/01/2019 6:28,
3021,Tambo76,598943,5858731,25/01/2019 17:28,25/01/2019 6:28,
3022,Tambo76,596788,5864100,25/01/2019 17:28,25/01/2019 6:28,
3023,Tambo76,592254,5881578,25/01/2019 17:28,25/01/2019 6:28,
3024,Tambo76,597660,5881449,25/01/2019 17:28,25/01/2019 6:28,
3025,Tambo76,597730,5884488,25/01/2019 17:28,25/01/2019 6:28,
3026,Tambo76,595846,5866057,25/01/2019 17:28,25/01/2019 6:28,
3027,Tambo76,596104,5889614,25/01/2019 17:28,25/01/2019 6:28,
3028,Tambo76,606105,5863107,25/01/2019 17:28,25/01/2019 6:28,
3029,Tambo76,587117,5885113,25/01/2019 17:28,25/01/2019 6:28,
3030,Tambo76,588174,5880095,25/01/2019 17:28,25/01/2019 6:28,
3031,Tambo76,595007,5871475,25/01/2019 17:28,25/01/2019 6:28,
3032,Tambo76,589472,5878784,25/01/2019 17:28,25/01/2019 6:28,
3033,Tambo76,591351,5880653,25/01/2019 17:28,25/01/2019 6:28,
3034,Tambo76,595293,5882476,25/01/2019 17:28,25/01/2019 6:28,
3035,Tambo76,598341,5857970,25/01/2019 17:28,25/01/2019 6:28,
3036,Tambo76,593488,5874605,25/01/2019 17:28,25/01/2019 6:28,
3037,Tambo76,593285,5888891,25/01/2019 17:28,25/01/2019 6:28,
3038,Tambo76,600205,5863356,25/01/2019 17:28,25/01/2019 6:28,
3039,Tambo76,585511,5885510,25/01/2019 17:28,25/01/2019 6:28,
3040,Tambo76,600098,5886653,25/01/2019 17:28,25/01/2019 6:28,
3041,Tambo76,601638,5864287,25/01/2019 17:28,25/01/2019 6:28,
3042,Tambo76,591777,5869708,25/01/2019 17:28,25/01/2019 6:28,
3043,Tambo76,597522,5884429,25/01/2019 17:28,25/01/2019 6:28,
3044,Tambo76,600559,5874070,25/01/2019 17:28,25/01/2019 6:28,
3045,Tambo76,606188,5860206,25/01/2019 17:28,25/01/2019 6:28,
3046,Tambo76,597314,5866752,25/01/2019 17:28,25/01/2019 6:28,
3047,Tambo76,598904,5860934,25/01/2019 17:28,25/01/2019 6:28,
3048,Tambo76,602437,5872410,25/01/2019 17:28,25/01/2019 6:28,
3049,Tambo76,597799,5858132,25/01/2019 17:28,25/01/2019 6:28,
3050,Tambo76,599024,5873668,25/01/2019 17:28,25/01/2019 6:28,
3051,Tambo76,592406,5879532,25/01/2019 17:28,25/01/2019 6:28,
3052,Tambo76,589169,5871803,25/01/2019 17:28,25/01/2019 6:28,
3053,Tambo76,589142,5874286,25/01/2019 17:28,25/01/2019 6:28,
3054,Tambo76,600178,5868147,25/01/2019 17:28,25/01/2019 6:28,
3055,Tambo76,599678,5884492,25/01/2019 17:28,25/01/2019 6:28,
3056,Tambo76,586703,5879449,25/01/2019 17:28,25/01/2019 6:28,
3057,Tambo76,598788,5877655,25/01/2019 17:28,25/01/2019 6:28,
3058,Tambo76,591801,5868813,25/01/2019 17:28,25/01/2019 6:28,
3059,Tambo76,598046,5888668,25/01/2019 17:28,25/01/2019 6:28,
3060,Tambo76,605853,5859808,25/01/2019 17:28,25/01/2019 6:28,
3061,Tambo76,590377,5872571,25/01/2019 17:28,25/01/2019 6:28,
3062,Tambo76,603979,5871248,25/01/2019 17:28,25/01/2019 6:28,
3063,Tambo76,590792,5865497,25/01/2019 17:28,25/01/2019 6:28,
3064,Tambo76,594484,5875394,25/01/2019 17:28,25/01/2019 6:28,
3065,Tambo76,595483,5874279,25/01/2019 17:28,25/01/2019 6:28,
3066,Tambo76,591850,5863143,25/01/2019 17:28,25/01/2019 6:28,
3067,Tambo76,588795,5870439,25/01/2019 17:28,25/01/2019 6:28,
3068,Tambo76,597059,5860422,25/01/2019 17:28,25/01/2019 6:28,
3069,Tambo76,588445,5879073,25/01/2019 17:28,25/01/2019 6:28,
3070,Tambo76,602747,5860929,25/01/2019 17:28,25/01/2019 6:28,
3071,Tambo76,596692,5888732,25/01/2019 17:28,25/01/2019 6:28,
3072,Tambo76,598582,5888508,25/01/2019 17:28,25/01/2019 6:28,
3073,Tambo76,592192,5885126,25/01/2019 17:28,25/01/2019 6:28,
3074,Tambo76,595350,5870126,25/01/2019 17:28,25/01/2019 6:28,
3075,Tambo76,604583,5873742,25/01/2019 17:28,25/01/2019 6:28,
3076,Tambo76,599180,5864546,25/01/2019 17:28,25/01/2019 6:28,
3077,Tambo76,602921,5869017,25/01/2019 17:28,25/01/2019 6:28,
3078,Tambo76,588400,5871824,25/01/2019 17:28,25/01/2019 6:28,
3079,Tambo76,600670,5879028,25/01/2019 17:28,25/01/2019 6:28,
3080,Tambo76,595071,5863987,25/01/2019 17:28,25/01/2019 6:28,
3081,Tambo76,595477,5875168,25/01/2019 17:28,25/01/2019 6:28,
3082,Tambo76,596448,5863306,25/01/2019 17:28,25/01/2019 6:28,
3083,Tambo76,589107,5880013,25/01/2019 17:28,25/01/2019 6:28,
3084,Tambo76,593134,5869092,25/01/2019 17:28,25/01/2019 6:28,
3085,Tambo76,601993,5877706,25/01/2019 17:28,25/01/2019 6:28,
3086,Tambo76,599470,5878872,25/01/2019 17:28,25/01/2019 6:28,
3087,Tambo76,589631,5875114,25/01/2019 17:28,25/01/2019 6:28,
3088,Tambo76,592795,5888931,25/01/2019 17:28,25/01/2019 6:28,
3089,Tambo76,598630,5882147,25/01/2019 17:28,25/01/2019 6:28,
3090,Tambo76,596589,5860611,25/01/2019 17:28,25/01/2019 6:28,
3091,Tambo76,591365,5866564,25/01/2019 17:28,25/01/2019 6:28,
3092,Tambo76,599344,5865277,25/01/2019 17:28,25/01/2019 6:28,
3093,Tambo76,591808,5884020,25/01/2019 17:28,25/01/2019 6:28,
3094,Tambo76,606519,5861418,25/01/2019 17:28,25/01/2019 6:28,
3095,Tambo76,601409,5865115,25/01/2019 17:28,25/01/2019 6:28,
3096,Tambo76,591658,5882604,25/01/2019 17:28,25/01/2019 6:28,
3097,Tambo76,592875,5880131,25/01/2019 17:28,25/01/2019 6:28,
3098,Tambo76,596871,5859805,25/01/2019 17:28,25/01/2019 6:28,
3099,Tambo76,596816,5859406,25/01/2019 17:28,25/01/2019 6:28,
3100,Tambo76,597138,5864065,25/01/2019 17:28,25/01/2019 6:28,
3101,Tambo76,597413,5876095,25/01/2019 17:28,25/01/2019 6:28,
3102,Tambo76,603987,5865313,25/01/2019 17:28,25/01/2019 6:28,
3103,Tambo76,600543,5873971,25/01/2019 17:28,25/01/2019 6:28,
3104,Tambo76,597970,5874010,25/01/2019 17:28,25/01/2019 6:28,
3105,Tambo76,589234,5869835,25/01/2019 17:28,25/01/2019 6:28,
3106,Tambo76,604054,5867475,25/01/2019 17:28,25/01/2019 6:28,
3107,Tambo76,586544,5885679,25/01/2019 17:28,25/01/2019 6:28,
3108,Tambo76,594154,5875061,25/01/2019 17:28,25/01/2019 6:28,
3109,Tambo76,593185,5879940,25/01/2019 17:28,25/01/2019 6:28,
3110,Tambo76,591197,5861374,25/01/2019 17:28,25/01/2019 6:28,
3111,Tambo76,590011,5884493,25/01/2019 17:28,25/01/2019 6:28,
3112,Tambo76,595040,5866701,25/01/2019 17:28,25/01/2019 6:28,
3113,Tambo76,593309,5875133,25/01/2019 17:28,25/01/2019 6:28,
3114,Tambo76,591321,5877444,25/01/2019 17:28,25/01/2019 6:28,
3115,Tambo76,601839,5877316,25/01/2019 17:28,25/01/2019 6:28,
3116,Tambo76,597807,5878302,25/01/2019 17:28,25/01/2019 6:28,
3117,Tambo76,593741,5867688,25/01/2019 17:28,25/01/2019 6:28,
3118,Tambo76,600653,5871384,25/01/2019 17:28,25/01/2019 6:28,
3119,Tambo76,605075,5868873,25/01/2019 17:28,25/01/2019 6:28,
3120,Tambo76,603273,5863469,25/01/2019 17:28,25/01/2019 6:28,
3121,Tambo76,599948,5873581,25/01/2019 17:28,25/01/2019 6:28,
3122,Tambo76,598933,5880776,25/01/2019 17:28,25/01/2019 6:28,
3123,Tambo76,593072,5876032,25/01/2019 17:28,25/01/2019 6:28,
3124,Tambo76,600367,5863220,25/01/2019 17:28,25/01/2019 6:28,
3125,Tambo76,595927,5889692,25/01/2019 17:28,25/01/2019 6:28,
3126,Tambo76,598745,5874786,25/01/2019 17:28,25/01/2019 6:28,
3127,Tambo76,594076,5862165,25/01/2019 17:28,25/01/2019 6:28,
3128,Tambo76,597671,5862435,25/01/2019 17:28,25/01/2019 6:28,
3129,Tambo76,594792,5885633,25/01/2019 17:28,25/01/2019 6:28,
3130,Tambo76,605683,5860703,25/01/2019 17:28,25/01/2019 6:28,
3131,Tambo76,595062,5879576,25/01/2019 17:28,25/01/2019 6:28,
3132,Tambo76,599400,5875521,25/01/2019 17:28,25/01/2019 6:28,
3133,Tambo76,605794,5861714,25/01/2019 17:28,25/01/2019 6:28,
3134,Tambo76,607279,5864301,25/01/2019 17:28,25/01/2019 6:28,
3135,Tambo76,584024,5885744,25/01/2019 17:28,25/01/2019 6:28,
3136,Tambo76,590794,5872704,25/01/2019 17:28,25/01/2019 6:28,
3137,Tambo76,595949,5860957,25/01/2019 17:28,25/01/2019 6:28,
3138,Tambo76,597447,5863026,25/01/2019 17:28,25/01/2019 6:28,
3139,Tambo76,601919,5859990,25/01/2019 17:28,25/01/2019 6:28,
3140,Tambo76,588975,5886628,25/01/2019 17:28,25/01/2019 6:28,
3141,Tambo76,590366,5877302,25/01/2019 17:28,25/01/2019 6:28,
3142,Tambo76,599933,5868750,25/01/2019 17:28,25/01/2019 6:28,
3143,Tambo76,592559,5870506,25/01/2019 17:28,25/01/2019 6:28,
3144,Tambo76,599309,5870663,25/01/2019 17:28,25/01/2019 6:28,
3145,Tambo76,603637,5864787,25/01/2019 17:28,25/01/2019 6:28,
3146,Tambo76,605516,5865857,25/01/2019 17:28,25/01/2019 6:28,
3147,Tambo76,595325,5879944,25/01/2019 17:28,25/01/2019 6:28,
3148,Tambo76,590120,5885279,25/01/2019 17:28,25/01/2019 6:28,
3149,Tambo76,596601,5888772,25/01/2019 17:28,25/01/2019 6:28,
3150,Tambo76,595269,5888075,25/01/2019 17:28,25/01/2019 6:28,
3151,Tambo76,592673,5857865,25/01/2019 17:28,25/01/2019 6:28,
3152,Tambo76,599676,5865123,25/01/2019 17:28,25/01/2019 6:28,
3153,Tambo76,597484,5875371,25/01/2019 17:28,25/01/2019 6:28,
3154,Tambo76,601419,5877241,25/01/2019 17:28,25/01/2019 6:28,
3155,Tambo76,601730,5858522,25/01/2019 17:28,25/01/2019 6:28,
3156,Tambo76,600023,5868883,25/01/2019 17:28,25/01/2019 6:28,
3157,Tambo76,601921,5866793,25/01/2019 17:28,25/01/2019 6:28,
3158,Tambo76,603438,5864827,25/01/2019 17:28,25/01/2019 6:28,
3159,Tambo76,589256,5876093,25/01/2019 17:28,25/01/2019 6:28,
3160,Tambo76,593219,5887620,25/01/2019 17:28,25/01/2019 6:28,
3161,Tambo76,603507,5875545,25/01/2019 17:28,25/01/2019 6:28,
3162,Tambo76,596894,5860404,25/01/2019 17:28,25/01/2019 6:28,
3163,Tambo76,594690,5883461,25/01/2019 17:28,25/01/2019 6:28,
3164,Tambo76,601037,5872371,25/01/2019 17:28,25/01/2019 6:28,
3165,Tambo76,591665,5886954,25/01/2019 17:28,25/01/2019 6:28,
3166,Tambo76,598146,5875645,25/01/2019 17:28,25/01/2019 6:28,
3167,Tambo76,594588,5861748,25/01/2019 17:28,25/01/2019 6:28,
3168,Tambo76,593757,5864697,25/01/2019 17:28,25/01/2019 6:28,
3169,Tambo76,600861,5879318,25/01/2019 17:28,25/01/2019 6:28,
3170,Tambo76,595091,5876276,25/01/2019 17:28,25/01/2019 6:28,
3171,Tambo76,600913,5864163,25/01/2019 17:28,25/01/2019 6:28,
3172,Tambo76,595122,5889301,25/01/2019 17:28,25/01/2019 6:28,
3173,Tambo76,598024,5866287,25/01/2019 17:28,25/01/2019 6:28,
3174,Tambo76,600911,5870909,25/01/2019 17:28,25/01/2019 6:28,
3175,Tambo76,597819,5877677,25/01/2019 17:28,25/01/2019 6:28,
