id,label,x,y,dateTimeLocal,dateTimeUTC,target
2422,WALHALLA_313_P1_201902020733_MGA94_55,455825,5806745,2/02/2019 7:33,1/02/2019 20:33,
2423,WALHALLA_313_P1_201902020733_MGA94_55,456368,5804792,2/02/2019 7:33,1/02/2019 20:33,
2424,WALHALLA_313_P1_201902020733_MGA94_55,467134,5801912,2/02/2019 7:33,1/02/2019 20:33,
2425,WALHALLA_313_P1_201902020733_MGA94_55,456520,5805310,2/02/2019 7:33,1/02/2019 20:33,
2426,WALHALLA_313_P1_201902020733_MGA94_55,459499,5796812,2/02/2019 7:33,1/02/2019 20:33,
2427,WALHALLA_313_P1_201902020733_MGA94_55,455068,5801638,2/02/2019 7:33,1/02/2019 20:33,
2428,WALHALLA_313_P1_201902020733_MGA94_55,453667,5803655,2/02/2019 7:33,1/02/2019 20:33,
2429,WALHALLA_313_P1_201902020733_MGA94_55,454818,5797241,2/02/2019 7:33,1/02/2019 20:33,
2430,WALHALLA_313_P1_201902020733_MGA94_55,465080,5798554,2/02/2019 7:33,1/02/2019 20:33,
2431,WALHALLA_313_P1_201902020733_MGA94_55,463167,5804661,2/02/2019 7:33,1/02/2019 20:33,
2432,WALHALLA_313_P1_201902020733_MGA94_55,466829,5802570,2/02/2019 7:33,1/02/2019 20:33,
2433,WALHALLA_313_P1_201902020733_MGA94_55,461424,5796564,2/02/2019 7:33,1/02/2019 20:33,
2434,WALHALLA_313_P1_201902020733_MGA94_55,457582,5805913,2/02/2019 7:33,1/02/2019 20:33,
2435,WALHALLA_313_P1_201902020733_MGA94_55,460127,5805944,2/02/2019 7:33,1/02/2019 20:33,
2436,WALHALLA_313_P1_201902020733_MGA94_55,454933,5804920,2/02/2019 7:33,1/02/2019 20:33,
2437,WALHALLA_313_P1_201902020733_MGA94_55,464830,5805386,2/02/2019 7:33,1/02/2019 20:33,
2438,WALHALLA_313_P1_201902020733_MGA94_55,460332,5797490,2/02/2019 7:33,1/02/2019 20:33,
2439,WALHALLA_313_P1_201902020733_MGA94_55,459909,5805716,2/02/2019 7:33,1/02/2019 20:33,
2440,WALHALLA_313_P1_201902020733_MGA94_55,457402,5800186,2/02/2019 7:33,1/02/2019 20:33,
2441,WALHALLA_313_P1_201902020733_MGA94_55,461991,5804053,2/02/2019 7:33,1/02/2019 20:33,
2442,WALHALLA_313_P1_201902020733_MGA94_55,457332,5804464,2/02/2019 7:33,1/02/2019 20:33,
2443,WALHALLA_313_P1_201902020733_MGA94_55,453838,5801247,2/02/2019 7:33,1/02/2019 20:33,
2444,WALHALLA_313_P1_201902020733_MGA94_55,451492,5803361,2/02/2019 7:33,1/02/2019 20:33,
2445,WALHALLA_313_P1_201902020733_MGA94_55,461295,5806284,2/02/2019 7:33,1/02/2019 20:33,
2446,WALHALLA_313_P1_201902020733_MGA94_55,456019,5808160,2/02/2019 7:33,1/02/2019 20:33,
2447,WALHALLA_313_P1_201902020733_MGA94_55,463169,5797672,2/02/2019 7:33,1/02/2019 20:33,
2448,WALHALLA_313_P1_201902020733_MGA94_55,459333,5800956,2/02/2019 7:33,1/02/2019 20:33,
2449,WALHALLA_313_P1_201902020733_MGA94_55,456500,5801139,2/02/2019 7:33,1/02/2019 20:33,
2450,WALHALLA_313_P1_201902020733_MGA94_55,452812,5802806,2/02/2019 7:33,1/02/2019 20:33,
2451,WALHALLA_313_P1_201902020733_MGA94_55,451058,5802334,2/02/2019 7:33,1/02/2019 20:33,
2452,WALHALLA_313_P1_201902020733_MGA94_55,458924,5800303,2/02/2019 7:33,1/02/2019 20:33,
2453,WALHALLA_313_P1_201902020733_MGA94_55,463707,5797064,2/02/2019 7:33,1/02/2019 20:33,
2454,WALHALLA_313_P1_201902020733_MGA94_55,462168,5798736,2/02/2019 7:33,1/02/2019 20:33,
2455,WALHALLA_313_P1_201902020733_MGA94_55,461903,5805702,2/02/2019 7:33,1/02/2019 20:33,
2456,WALHALLA_313_P1_201902020733_MGA94_55,461208,5802421,2/02/2019 7:33,1/02/2019 20:33,
2457,WALHALLA_313_P1_201902020733_MGA94_55,463780,5797100,2/02/2019 7:33,1/02/2019 20:33,
2458,WALHALLA_313_P1_201902020733_MGA94_55,467401,5800525,2/02/2019 7:33,1/02/2019 20:33,
2459,WALHALLA_313_P1_201902020733_MGA94_55,459167,5799527,2/02/2019 7:33,1/02/2019 20:33,
2460,WALHALLA_313_P1_201902020733_MGA94_55,454213,5807010,2/02/2019 7:33,1/02/2019 20:33,
2461,WALHALLA_313_P1_201902020733_MGA94_55,462244,5793234,2/02/2019 7:33,1/02/2019 20:33,
2462,WALHALLA_313_P1_201902020733_MGA94_55,456769,5799216,2/02/2019 7:33,1/02/2019 20:33,
2463,WALHALLA_313_P1_201902020733_MGA94_55,453894,5799763,2/02/2019 7:33,1/02/2019 20:33,
2464,WALHALLA_313_P1_201902020733_MGA94_55,450744,5803155,2/02/2019 7:33,1/02/2019 20:33,
2465,WALHALLA_313_P1_201902020733_MGA94_55,468713,5803358,2/02/2019 7:33,1/02/2019 20:33,
2466,WALHALLA_313_P1_201902020733_MGA94_55,454703,5801777,2/02/2019 7:33,1/02/2019 20:33,
2467,WALHALLA_313_P1_201902020733_MGA94_55,457960,5807686,2/02/2019 7:33,1/02/2019 20:33,
2468,WALHALLA_313_P1_201902020733_MGA94_55,453132,5805200,2/02/2019 7:33,1/02/2019 20:33,
2469,WALHALLA_313_P1_201902020733_MGA94_55,458527,5807317,2/02/2019 7:33,1/02/2019 20:33,
2470,WALHALLA_313_P1_201902020733_MGA94_55,461479,5802728,2/02/2019 7:33,1/02/2019 20:33,
2471,WALHALLA_313_P1_201902020733_MGA94_55,454397,5808574,2/02/2019 7:33,1/02/2019 20:33,
2472,WALHALLA_313_P1_201902020733_MGA94_55,456509,5807061,2/02/2019 7:33,1/02/2019 20:33,
2473,WALHALLA_313_P1_201902020733_MGA94_55,463417,5795772,2/02/2019 7:33,1/02/2019 20:33,
2474,WALHALLA_313_P1_201902020733_MGA94_55,467250,5799237,2/02/2019 7:33,1/02/2019 20:33,
2475,WALHALLA_313_P1_201902020733_MGA94_55,467894,5803237,2/02/2019 7:33,1/02/2019 20:33,
2476,WALHALLA_313_P1_201902020733_MGA94_55,457153,5800294,2/02/2019 7:33,1/02/2019 20:33,
2477,WALHALLA_313_P1_201902020733_MGA94_55,456809,5806268,2/02/2019 7:33,1/02/2019 20:33,
2478,WALHALLA_313_P1_201902020733_MGA94_55,459294,5799667,2/02/2019 7:33,1/02/2019 20:33,
2479,WALHALLA_313_P1_201902020733_MGA94_55,457536,5798952,2/02/2019 7:33,1/02/2019 20:33,
2480,WALHALLA_313_P1_201902020733_MGA94_55,455396,5805631,2/02/2019 7:33,1/02/2019 20:33,
2481,WALHALLA_313_P1_201902020733_MGA94_55,458855,5805821,2/02/2019 7:33,1/02/2019 20:33,
2482,WALHALLA_313_P1_201902020733_MGA94_55,454591,5798917,2/02/2019 7:33,1/02/2019 20:33,
2483,WALHALLA_313_P1_201902020733_MGA94_55,451967,5803821,2/02/2019 7:33,1/02/2019 20:33,
2484,WALHALLA_313_P1_201902020733_MGA94_55,455905,5809517,2/02/2019 7:33,1/02/2019 20:33,
2485,WALHALLA_313_P1_201902020733_MGA94_55,462020,5803741,2/02/2019 7:33,1/02/2019 20:33,
2486,WALHALLA_313_P1_201902020733_MGA94_55,467719,5800357,2/02/2019 7:33,1/02/2019 20:33,
2487,WALHALLA_313_P1_201902020733_MGA94_55,458287,5798191,2/02/2019 7:33,1/02/2019 20:33,
2488,WALHALLA_313_P1_201902020733_MGA94_55,467768,5800934,2/02/2019 7:33,1/02/2019 20:33,
2489,WALHALLA_313_P1_201902020733_MGA94_55,454421,5808890,2/02/2019 7:33,1/02/2019 20:33,
2490,WALHALLA_313_P1_201902020733_MGA94_55,462680,5797591,2/02/2019 7:33,1/02/2019 20:33,
2491,WALHALLA_313_P1_201902020733_MGA94_55,451153,5803639,2/02/2019 7:33,1/02/2019 20:33,
2492,WALHALLA_313_P1_201902020733_MGA94_55,454721,5800651,2/02/2019 7:33,1/02/2019 20:33,
2493,WALHALLA_313_P1_201902020733_MGA94_55,463865,5804024,2/02/2019 7:33,1/02/2019 20:33,
2494,WALHALLA_313_P1_201902020733_MGA94_55,457637,5805723,2/02/2019 7:33,1/02/2019 20:33,
2495,WALHALLA_313_P1_201902020733_MGA94_55,464463,5803740,2/02/2019 7:33,1/02/2019 20:33,
2496,WALHALLA_313_P1_201902020733_MGA94_55,453025,5798031,2/02/2019 7:33,1/02/2019 20:33,
2497,WALHALLA_313_P1_201902020733_MGA94_55,464553,5794777,2/02/2019 7:33,1/02/2019 20:33,
2498,WALHALLA_313_P1_201902020733_MGA94_55,455907,5804645,2/02/2019 7:33,1/02/2019 20:33,
2499,WALHALLA_313_P1_201902020733_MGA94_55,456422,5801281,2/02/2019 7:33,1/02/2019 20:33,
2500,WALHALLA_313_P1_201902020733_MGA94_55,464514,5798185,2/02/2019 7:33,1/02/2019 20:33,
2501,WALHALLA_313_P1_201902020733_MGA94_55,454024,5801297,2/02/2019 7:33,1/02/2019 20:33,
2502,WALHALLA_313_P1_201902020733_MGA94_55,463614,5796857,2/02/2019 7:33,1/02/2019 20:33,
2503,WALHALLA_313_P1_201902020733_MGA94_55,463273,5794513,2/02/2019 7:33,1/02/2019 20:33,
2504,WALHALLA_313_P1_201902020733_MGA94_55,464434,5801020,2/02/2019 7:33,1/02/2019 20:33,
2505,WALHALLA_313_P1_201902020733_MGA94_55,461747,5798492,2/02/2019 7:33,1/02/2019 20:33,
2506,WALHALLA_313_P1_201902020733_MGA94_55,464288,5805154,2/02/2019 7:33,1/02/2019 20:33,
2507,WALHALLA_313_P1_201902020733_MGA94_55,462070,5803580,2/02/2019 7:33,1/02/2019 20:33,
2508,WALHALLA_313_P1_201902020733_MGA94_55,457946,5799592,2/02/2019 7:33,1/02/2019 20:33,
2509,WALHALLA_313_P1_201902020733_MGA94_55,459016,5801982,2/02/2019 7:33,1/02/2019 20:33,
2510,WALHALLA_313_P1_201902020733_MGA94_55,463669,5796456,2/02/2019 7:33,1/02/2019 20:33,
2511,WALHALLA_313_P1_201902020733_MGA94_55,467516,5801679,2/02/2019 7:33,1/02/2019 20:33,
2512,WALHALLA_313_P1_201902020733_MGA94_55,458441,5804600,2/02/2019 7:33,1/02/2019 20:33,
2513,WALHALLA_313_P1_201902020733_MGA94_55,464657,5794987,2/02/2019 7:33,1/02/2019 20:33,
2514,WALHALLA_313_P1_201902020733_MGA94_55,463353,5795120,2/02/2019 7:33,1/02/2019 20:33,
2515,WALHALLA_313_P1_201902020733_MGA94_55,454275,5808076,2/02/2019 7:33,1/02/2019 20:33,
2516,WALHALLA_313_P1_201902020733_MGA94_55,465024,5804999,2/02/2019 7:33,1/02/2019 20:33,
2517,WALHALLA_313_P1_201902020733_MGA94_55,461970,5793348,2/02/2019 7:33,1/02/2019 20:33,
2518,WALHALLA_313_P1_201902020733_MGA94_55,457809,5800187,2/02/2019 7:33,1/02/2019 20:33,
2519,WALHALLA_313_P1_201902020733_MGA94_55,462688,5800249,2/02/2019 7:33,1/02/2019 20:33,
2520,WALHALLA_313_P1_201902020733_MGA94_55,460701,5795301,2/02/2019 7:33,1/02/2019 20:33,
2521,WALHALLA_313_P1_201902020733_MGA94_55,456632,5800726,2/02/2019 7:33,1/02/2019 20:33,
2522,WALHALLA_313_P1_201902020733_MGA94_55,461464,5795498,2/02/2019 7:33,1/02/2019 20:33,
2523,WALHALLA_313_P1_201902020733_MGA94_55,465101,5801210,2/02/2019 7:33,1/02/2019 20:33,
2524,WALHALLA_313_P1_201902020733_MGA94_55,464524,5795153,2/02/2019 7:33,1/02/2019 20:33,
2525,WALHALLA_313_P1_201902020733_MGA94_55,462619,5795102,2/02/2019 7:33,1/02/2019 20:33,
2526,WALHALLA_313_P1_201902020733_MGA94_55,454819,5800082,2/02/2019 7:33,1/02/2019 20:33,
2527,WALHALLA_313_P1_201902020733_MGA94_55,449892,5803083,2/02/2019 7:33,1/02/2019 20:33,
2528,WALHALLA_313_P1_201902020733_MGA94_55,454897,5805862,2/02/2019 7:33,1/02/2019 20:33,
2529,WALHALLA_313_P1_201902020733_MGA94_55,463880,5803636,2/02/2019 7:33,1/02/2019 20:33,
2530,WALHALLA_313_P1_201902020733_MGA94_55,466592,5797301,2/02/2019 7:33,1/02/2019 20:33,
2531,WALHALLA_313_P1_201902020733_MGA94_55,454466,5806117,2/02/2019 7:33,1/02/2019 20:33,
2532,WALHALLA_313_P1_201902020733_MGA94_55,456832,5799893,2/02/2019 7:33,1/02/2019 20:33,
2533,WALHALLA_313_P1_201902020733_MGA94_55,459338,5800972,2/02/2019 7:33,1/02/2019 20:33,
2534,WALHALLA_313_P1_201902020733_MGA94_55,460676,5803099,2/02/2019 7:33,1/02/2019 20:33,
2535,WALHALLA_313_P1_201902020733_MGA94_55,461088,5800508,2/02/2019 7:33,1/02/2019 20:33,
2536,WALHALLA_313_P1_201902020733_MGA94_55,457005,5801404,2/02/2019 7:33,1/02/2019 20:33,
2537,WALHALLA_313_P1_201902020733_MGA94_55,457001,5799991,2/02/2019 7:33,1/02/2019 20:33,
2538,WALHALLA_313_P1_201902020733_MGA94_55,460143,5805022,2/02/2019 7:33,1/02/2019 20:33,
2539,WALHALLA_313_P1_201902020733_MGA94_55,460740,5801687,2/02/2019 7:33,1/02/2019 20:33,
2540,WALHALLA_313_P1_201902020733_MGA94_55,461313,5801350,2/02/2019 7:33,1/02/2019 20:33,
2541,WALHALLA_313_P1_201902020733_MGA94_55,458560,5800240,2/02/2019 7:33,1/02/2019 20:33,
2542,WALHALLA_313_P1_201902020733_MGA94_55,457740,5804349,2/02/2019 7:33,1/02/2019 20:33,
2543,WALHALLA_313_P1_201902020733_MGA94_55,459544,5804054,2/02/2019 7:33,1/02/2019 20:33,
2544,WALHALLA_313_P1_201902020733_MGA94_55,459352,5805262,2/02/2019 7:33,1/02/2019 20:33,
2545,WALHALLA_313_P1_201902020733_MGA94_55,460733,5804869,2/02/2019 7:33,1/02/2019 20:33,
2546,WALHALLA_313_P1_201902020733_MGA94_55,460029,5805369,2/02/2019 7:33,1/02/2019 20:33,
2547,WALHALLA_313_P1_201902020733_MGA94_55,460757,5800350,2/02/2019 7:33,1/02/2019 20:33,
2548,WALHALLA_313_P1_201902020733_MGA94_55,460859,5803173,2/02/2019 7:33,1/02/2019 20:33,
2549,WALHALLA_313_P1_201902020733_MGA94_55,458814,5805240,2/02/2019 7:33,1/02/2019 20:33,
2550,WALHALLA_313_P1_201902020733_MGA94_55,459094,5800999,2/02/2019 7:33,1/02/2019 20:33,
2551,WALHALLA_313_P1_201902020733_MGA94_55,457597,5799982,2/02/2019 7:33,1/02/2019 20:33,
2552,WALHALLA_313_P1_201902020733_MGA94_55,459593,5800942,2/02/2019 7:33,1/02/2019 20:33,
2553,WALHALLA_313_P1_201902020733_MGA94_55,461127,5800110,2/02/2019 7:33,1/02/2019 20:33,
2554,WALHALLA_313_P1_201902020733_MGA94_55,459998,5800680,2/02/2019 7:33,1/02/2019 20:33,
2555,WALHALLA_313_P1_201902020733_MGA94_55,457090,5803250,2/02/2019 7:33,1/02/2019 20:33,
2556,WALHALLA_313_P1_201902020733_MGA94_55,460496,5801877,2/02/2019 7:33,1/02/2019 20:33,
2557,WALHALLA_313_P1_201902020733_MGA94_55,459787,5800759,2/02/2019 7:33,1/02/2019 20:33,
2558,WALHALLA_313_P1_201902020733_MGA94_55,457501,5802177,2/02/2019 7:33,1/02/2019 20:33,
2559,WALHALLA_313_P1_201902020733_MGA94_55,460272,5803528,2/02/2019 7:33,1/02/2019 20:33,
2560,WALHALLA_313_P1_201902020733_MGA94_55,459984,5801226,2/02/2019 7:33,1/02/2019 20:33,
2561,WALHALLA_313_P1_201902020733_MGA94_55,459818,5803599,2/02/2019 7:33,1/02/2019 20:33,
2562,WALHALLA_313_P1_201902020733_MGA94_55,460791,5805255,2/02/2019 7:33,1/02/2019 20:33,
2563,WALHALLA_313_P1_201902020733_MGA94_55,459018,5801421,2/02/2019 7:33,1/02/2019 20:33,
2564,WALHALLA_313_P1_201902020733_MGA94_55,459892,5804622,2/02/2019 7:33,1/02/2019 20:33,
2565,WALHALLA_313_P1_201902020733_MGA94_55,460565,5803629,2/02/2019 7:33,1/02/2019 20:33,
2566,WALHALLA_313_P1_201902020733_MGA94_55,461135,5802003,2/02/2019 7:33,1/02/2019 20:33,
2567,WALHALLA_313_P1_201902020733_MGA94_55,458531,5802833,2/02/2019 7:33,1/02/2019 20:33,
2568,WALHALLA_313_P1_201902020733_MGA94_55,459006,5805006,2/02/2019 7:33,1/02/2019 20:33,
2569,WALHALLA_313_P1_201902020733_MGA94_55,456802,5802899,2/02/2019 7:33,1/02/2019 20:33,
2570,WALHALLA_313_P1_201902020733_MGA94_55,457985,5804541,2/02/2019 7:33,1/02/2019 20:33,
2571,WALHALLA_313_P1_201902020733_MGA94_55,461077,5800210,2/02/2019 7:33,1/02/2019 20:33,
2572,WALHALLA_313_P1_201902020733_MGA94_55,457823,5803366,2/02/2019 7:33,1/02/2019 20:33,
2573,WALHALLA_313_P1_201902020733_MGA94_55,457141,5800790,2/02/2019 7:33,1/02/2019 20:33,
2574,WALHALLA_313_P1_201902020733_MGA94_55,461290,5801417,2/02/2019 7:33,1/02/2019 20:33,
2575,WALHALLA_313_P1_201902020733_MGA94_55,456807,5800372,2/02/2019 7:33,1/02/2019 20:33,
2576,WALHALLA_313_P1_201902020733_MGA94_55,458858,5801029,2/02/2019 7:33,1/02/2019 20:33,
2577,WALHALLA_313_P1_201902020733_MGA94_55,458622,5800289,2/02/2019 7:33,1/02/2019 20:33,
2578,WALHALLA_313_P1_201902020733_MGA94_55,457872,5801061,2/02/2019 7:33,1/02/2019 20:33,
2579,WALHALLA_313_P1_201902020733_MGA94_55,456754,5804683,2/02/2019 7:33,1/02/2019 20:33,
2580,WALHALLA_313_P1_201902020733_MGA94_55,457758,5803249,2/02/2019 7:33,1/02/2019 20:33,
2581,WALHALLA_313_P1_201902020733_MGA94_55,459049,5801075,2/02/2019 7:33,1/02/2019 20:33,
2582,WALHALLA_313_P1_201902020733_MGA94_55,461113,5800661,2/02/2019 7:33,1/02/2019 20:33,
2583,WALHALLA_313_P1_201902020733_MGA94_55,458459,5801229,2/02/2019 7:33,1/02/2019 20:33,
2584,WALHALLA_313_P1_201902020733_MGA94_55,457940,5801115,2/02/2019 7:33,1/02/2019 20:33,
2585,WALHALLA_313_P1_201902020733_MGA94_55,460337,5800159,2/02/2019 7:33,1/02/2019 20:33,
2586,WALHALLA_313_P1_201902020733_MGA94_55,457096,5802209,2/02/2019 7:33,1/02/2019 20:33,
2587,WALHALLA_313_P1_201902020733_MGA94_55,460176,5801446,2/02/2019 7:33,1/02/2019 20:33,
2588,WALHALLA_313_P1_201902020733_MGA94_55,461043,5802643,2/02/2019 7:33,1/02/2019 20:33,
2589,WALHALLA_313_P1_201902020733_MGA94_55,461239,5801551,2/02/2019 7:33,1/02/2019 20:33,
2590,WALHALLA_313_P1_201902020733_MGA94_55,457476,5804841,2/02/2019 7:33,1/02/2019 20:33,
2591,WALHALLA_313_P1_201902020733_MGA94_55,459987,5802161,2/02/2019 7:33,1/02/2019 20:33,
2592,WALHALLA_313_P1_201902020733_MGA94_55,459546,5804041,2/02/2019 7:33,1/02/2019 20:33,
2593,WALHALLA_313_P1_201902020733_MGA94_55,457634,5800094,2/02/2019 7:33,1/02/2019 20:33,
2594,WALHALLA_313_P1_201902020733_MGA94_55,460775,5802304,2/02/2019 7:33,1/02/2019 20:33,
2595,WALHALLA_313_P1_201902020733_MGA94_55,458236,5801299,2/02/2019 7:33,1/02/2019 20:33,
2596,WALHALLA_313_P1_201902020733_MGA94_55,457108,5802304,2/02/2019 7:33,1/02/2019 20:33,
2597,WALHALLA_313_P1_201902020733_MGA94_55,461034,5803779,2/02/2019 7:33,1/02/2019 20:33,
2598,WALHALLA_313_P1_201902020733_MGA94_55,459697,5803554,2/02/2019 7:33,1/02/2019 20:33,
2599,WALHALLA_313_P1_201902020733_MGA94_55,460723,5803511,2/02/2019 7:33,1/02/2019 20:33,
2600,WALHALLA_313_P1_201902020733_MGA94_55,458528,5800012,2/02/2019 7:33,1/02/2019 20:33,
2601,WALHALLA_313_P1_201902020733_MGA94_55,458839,5805378,2/02/2019 7:33,1/02/2019 20:33,
2602,WALHALLA_313_P1_201902020733_MGA94_55,461093,5800180,2/02/2019 7:33,1/02/2019 20:33,
2603,WALHALLA_313_P1_201902020733_MGA94_55,459762,5800327,2/02/2019 7:33,1/02/2019 20:33,
2604,WALHALLA_313_P1_201902020733_MGA94_55,456926,5800034,2/02/2019 7:33,1/02/2019 20:33,
2605,WALHALLA_313_P1_201902020733_MGA94_55,461237,5804347,2/02/2019 7:33,1/02/2019 20:33,
2606,WALHALLA_313_P1_201902020733_MGA94_55,457521,5801798,2/02/2019 7:33,1/02/2019 20:33,
2607,WALHALLA_313_P1_201902020733_MGA94_55,459893,5803656,2/02/2019 7:33,1/02/2019 20:33,
2608,WALHALLA_313_P1_201902020733_MGA94_55,461307,5802118,2/02/2019 7:33,1/02/2019 20:33,
2609,WALHALLA_313_P1_201902020733_MGA94_55,456752,5800451,2/02/2019 7:33,1/02/2019 20:33,
2610,WALHALLA_313_P1_201902020733_MGA94_55,460997,5802549,2/02/2019 7:33,1/02/2019 20:33,
2611,WALHALLA_313_P1_201902020733_MGA94_55,458622,5799949,2/02/2019 7:33,1/02/2019 20:33,
2612,WALHALLA_313_P1_201902020733_MGA94_55,456884,5803442,2/02/2019 7:33,1/02/2019 20:33,
2613,WALHALLA_313_P1_201902020733_MGA94_55,460778,5802558,2/02/2019 7:33,1/02/2019 20:33,
2614,WALHALLA_313_P1_201902020733_MGA94_55,458836,5805144,2/02/2019 7:33,1/02/2019 20:33,
2615,WALHALLA_313_P1_201902020733_MGA94_55,458990,5802419,2/02/2019 7:33,1/02/2019 20:33,
2616,WALHALLA_313_P1_201902020733_MGA94_55,457060,5804548,2/02/2019 7:33,1/02/2019 20:33,
2617,WALHALLA_313_P1_201902020733_MGA94_55,460139,5804027,2/02/2019 7:33,1/02/2019 20:33,
2618,WALHALLA_313_P1_201902020733_MGA94_55,460899,5802132,2/02/2019 7:33,1/02/2019 20:33,
2619,WALHALLA_313_P1_201902020733_MGA94_55,457384,5800686,2/02/2019 7:33,1/02/2019 20:33,
2620,WALHALLA_313_P1_201902020733_MGA94_55,456929,5801044,2/02/2019 7:33,1/02/2019 20:33,
2621,WALHALLA_313_P1_201902020733_MGA94_55,460273,5800788,2/02/2019 7:33,1/02/2019 20:33,
2622,WALHALLA_313_P1_201902020733_MGA94_55,458675,5800712,2/02/2019 7:33,1/02/2019 20:33,
2623,WALHALLA_313_P1_201902020733_MGA94_55,458455,5801221,2/02/2019 7:33,1/02/2019 20:33,
2624,WALHALLA_313_P1_201902020733_MGA94_55,459038,5804767,2/02/2019 7:33,1/02/2019 20:33,
2625,WALHALLA_313_P1_201902020733_MGA94_55,457668,5802654,2/02/2019 7:33,1/02/2019 20:33,
2626,WALHALLA_313_P1_201902020733_MGA94_55,461106,5800992,2/02/2019 7:33,1/02/2019 20:33,
2627,WALHALLA_313_P1_201902020733_MGA94_55,457984,5801645,2/02/2019 7:33,1/02/2019 20:33,
2628,WALHALLA_313_P1_201902020733_MGA94_55,461058,5804222,2/02/2019 7:33,1/02/2019 20:33,
2629,WALHALLA_313_P1_201902020733_MGA94_55,459147,5800609,2/02/2019 7:33,1/02/2019 20:33,
2630,WALHALLA_313_P1_201902020733_MGA94_55,457930,5802793,2/02/2019 7:33,1/02/2019 20:33,
2631,WALHALLA_313_P1_201902020733_MGA94_55,457932,5801977,2/02/2019 7:33,1/02/2019 20:33,
2632,WALHALLA_313_P1_201902020733_MGA94_55,457443,5799860,2/02/2019 7:33,1/02/2019 20:33,
2633,WALHALLA_313_P1_201902020733_MGA94_55,460822,5803934,2/02/2019 7:33,1/02/2019 20:33,
2634,WALHALLA_313_P1_201902020733_MGA94_55,458410,5800532,2/02/2019 7:33,1/02/2019 20:33,
2635,WALHALLA_313_P1_201902020733_MGA94_55,461148,5800411,2/02/2019 7:33,1/02/2019 20:33,
2636,WALHALLA_313_P1_201902020733_MGA94_55,459809,5804122,2/02/2019 7:33,1/02/2019 20:33,
2637,WALHALLA_313_P1_201902020733_MGA94_55,460585,5804771,2/02/2019 7:33,1/02/2019 20:33,
2638,WALHALLA_313_P1_201902020733_MGA94_55,460698,5801776,2/02/2019 7:33,1/02/2019 20:33,
2639,WALHALLA_313_P1_201902020733_MGA94_55,457410,5802582,2/02/2019 7:33,1/02/2019 20:33,
2640,WALHALLA_313_P1_201902020733_MGA94_55,457226,5800802,2/02/2019 7:33,1/02/2019 20:33,
2641,WALHALLA_313_P1_201902020733_MGA94_55,458877,5800105,2/02/2019 7:33,1/02/2019 20:33,
2642,WALHALLA_313_P1_201902020733_MGA94_55,457899,5800215,2/02/2019 7:33,1/02/2019 20:33,
2643,WALHALLA_313_P1_201902020733_MGA94_55,460259,5801631,2/02/2019 7:33,1/02/2019 20:33,
2644,WALHALLA_313_P1_201902020733_MGA94_55,458434,5802300,2/02/2019 7:33,1/02/2019 20:33,
2645,WALHALLA_313_P1_201902020733_MGA94_55,459794,5805424,2/02/2019 7:33,1/02/2019 20:33,
2646,WALHALLA_313_P1_201902020733_MGA94_55,458087,5803212,2/02/2019 7:33,1/02/2019 20:33,
2647,WALHALLA_313_P1_201902020733_MGA94_55,460781,5802729,2/02/2019 7:33,1/02/2019 20:33,
2648,WALHALLA_313_P1_201902020733_MGA94_55,458449,5801595,2/02/2019 7:33,1/02/2019 20:33,
2649,WALHALLA_313_P1_201902020733_MGA94_55,458803,5800904,2/02/2019 7:33,1/02/2019 20:33,
2650,WALHALLA_313_P1_201902020733_MGA94_55,460445,5802134,2/02/2019 7:33,1/02/2019 20:33,
2651,WALHALLA_313_P1_201902020733_MGA94_55,458180,5804686,2/02/2019 7:33,1/02/2019 20:33,
2652,WALHALLA_313_P1_201902020733_MGA94_55,457635,5802781,2/02/2019 7:33,1/02/2019 20:33,
2653,WALHALLA_313_P1_201902020733_MGA94_55,457314,5802030,2/02/2019 7:33,1/02/2019 20:33,
2654,WALHALLA_313_P1_201902020733_MGA94_55,457592,5800072,2/02/2019 7:33,1/02/2019 20:33,
2655,WALHALLA_313_P1_201902020733_MGA94_55,459416,5804947,2/02/2019 7:33,1/02/2019 20:33,
2656,WALHALLA_313_P1_201902020733_MGA94_55,456722,5801436,2/02/2019 7:33,1/02/2019 20:33,
2657,WALHALLA_313_P1_201902020733_MGA94_55,461167,5801026,2/02/2019 7:33,1/02/2019 20:33,
2658,WALHALLA_313_P1_201902020733_MGA94_55,460601,5799920,2/02/2019 7:33,1/02/2019 20:33,
2659,WALHALLA_313_P1_201902020733_MGA94_55,459281,5800502,2/02/2019 7:33,1/02/2019 20:33,
2660,WALHALLA_313_P1_201902020733_MGA94_55,459803,5804495,2/02/2019 7:33,1/02/2019 20:33,
2661,WALHALLA_313_P1_201902020733_MGA94_55,457626,5800180,2/02/2019 7:33,1/02/2019 20:33,
2662,WALHALLA_313_P1_201902020733_MGA94_55,460709,5804189,2/02/2019 7:33,1/02/2019 20:33,
2663,WALHALLA_313_P1_201902020733_MGA94_55,459690,5802774,2/02/2019 7:33,1/02/2019 20:33,
2664,WALHALLA_313_P1_201902020733_MGA94_55,458098,5804500,2/02/2019 7:33,1/02/2019 20:33,
2665,WALHALLA_313_P1_201902020733_MGA94_55,457778,5802175,2/02/2019 7:33,1/02/2019 20:33,
2666,WALHALLA_313_P1_201902020733_MGA94_55,457574,5803445,2/02/2019 7:33,1/02/2019 20:33,
